en	kr
Localization and Control of Multi-Robots based upon CNN Using 2D LiDAR Sensor	2D LiDAR 센서를 이용한 CNN 기반 군집 로봇의 위치 인식 및 제어
Reducing the Learning Time of Code Change Recommendation System Using Recurrent Neural Network	순환 신경망을 활용한 코드 변경 추천 시스템의 학습 시간 단축 방법
A Study on the Factors and Overcoming Methods of Extinction of Provinces in Korea: The Exploration with Machine Learning methods	한국 지방소멸 요인과 극복 방안에 관한 연구 : 머신러닝 방법을 통한 탐색
A comparative Study on the Performance of Air Quality Prediction Model Based on DNN and LSTM	DNN 과 LSTM 기반의 대기질 예측 모델 성능 비교 연구
Epileptic Seizure Detection for Multi-channel EEG with Recurrent Convolutional Neural Networks	순환 합성곱 신경망를 이용한다채널 뇌파 분석의 간질 발작 탐지
Optimization of Machine Learning Techniques to Infer Driver's Lane-Change Intent	운전자 차선변경 의도 예측을 위한 머신러닝 기법의 최적화
A Sparse Data Preprocessing Using Support Vector Regression	Support Vector Regression을 이용한 희소 데이터의 전처리
The purpose of this study is to propose a power demand volatility evaluation system based on LSTM and not to verify the accuracy of the demand module which is a core module, but to recognize the sudden change of power pattern by using deeplearning in the actual power demand monitoring system.	본 연구는 LSTM기반의 전력수요 변동성 평가 시스템을 제안하고 핵심모듈인 수요예측모듈의 정확성을 증명하기 보다는 실제 전력수요 모니터링 시스템 내 딥러닝을 이용하여 갑작스러운 전력패턴의 변화를 인지할 수 있는 모듈에 대한 활용 가능성을 확인하고자 한다.
Multiple Linear Regression(MLR) and Multi-Layer Perceptron(MLP) are used as compare performance of the proposed method.	제안된 방법의 성능을 비교하기 위해 Multiple Linear Regression(MLR), Multi-Layer Perceptron(MLP)과 비교하였다.
Pitch Classification Based on Bidirectional LSTM with Probabilistic Attention for Speech Segregation from Speech-Music Mixtures	음성-음악 혼재 데이터에서의 음성분리를 위한 확률적 어텐션을 사용한 양방향 LSTM 기반 피치 분류
Support Vector Regression based on Immune Algorithm for Software Cost Estimation	소프트웨어 비용산정을 위한 면역 알고리즘 기반의 서포트 벡터 회귀
A Study on The Prediction of The Fine-Dust Concentration Using RNN/LSTM	딥러닝 분석을 이용한 미세먼지 농도 예측에 관한 연구
Research Trends in Machine Learning Applications in Marketing	마케팅 분야의 머신러닝 연구 동향 분석
A Comparison Analysis on the Prediction of Soil Humidity in the SVR and LSTM Models	SVR과 LSTM 모형의 토양습도 예측력 비교분석
An LSTM Model for the Classification of Road Surface Condition based on the Inertial Sensor Data of Smartphones	스마트폰 관성센서 데이터 기반 도로 노면 상태 분류를 위한 LSTM 모형
Prediction of Uniaxial Compressive Strength of Rock using Shield  TBM Machine Data and Machine Learning Technique	쉴드 TBM 기계 데이터 및 머신러닝 기법을 이용한 암석의 일축압축강도 예측
Future work will improve the accuracy by weighting using bagging and boosting.	추후 연구에서는 배깅과 부스팅을 이용하여 가중치를 부여하여 정확도를 개선할 예정이다.
Moving Target Indication using an Image Sensor for Small UAVs	소형 무인항공기용 영상센서 기반 이동표적표시 기법
first frame object image, object image in a previous frame, and current search frame containing the object movement.	첫 번째 프레임 객체 이미지, 이전 프레임의 객체 이미지 및 객체 이동을 포함하는 현재 검색 프레임
On the enhancement of the learning efficiency of the adaptive back propagation neural network using the generating and adding the hidden layer node	은닉층 노드의 생성추가를 이용한 적응 역전파 신경회로망의 학습능률 향상에 관한 연구
The results from using LSTM network show more stable and competitively better forecasting performance than those from parametric long range dependent time series model autoregressive integrated moving average (ARIMA) model.	LSTM 네트워크를 이용한 예측은 모수적 예측 방법인 자기회귀이동평균(ARIMA) 모형보다 더 안정적이고 12개월을 한번에 예측하는 것이 보다 경쟁력 있는 결과를 보여주었다.
The results using the optimal hyper-parameters found in this study are compared with those of RecSys Challenge 2015 participants.	실험에서 최적의 하이퍼파라미터를 적용한 결과는 RecSys Challenge 2015  참가자들의 결과와 비교하였다.
To overcome these problems, this paper proposes a distributed processing method that uses reduced classification models to jointly perform inferences on multiple edge devices.	이러한 문제를 극복하기 위해 본 논문은 축소된 분류 모델을 사용하여 다중 엣지 디바이스에서 공동으로 추론을 수행하는 분산 처리 방법을 제안한다.
In this paper, a counterfeit money detection algorithm using a general purpose scanner and computer system is proposed.	본 연구에서는 범용 스캐너와 컴퓨터 시스템을 활용하여 화폐의 위변조를 탐지하기 위한 알고리즘을 제안하였다.
The log energy value of the Mel frequency band and the Fourier transform coefficients, which were extracted respectively from the ultrasonic Doppler signal and the speech signal, were used as the input and reference for training LSTM RNN.	LSTM 순환 신경망을 학습하기 위한 입력 및 기준값으로 초음파 도플러 신호와 음성 신호로부터 각각 추출된 멜 주파수 대역별 에너지 로그값과 푸리에 변환 계수가 사용되었다.
Classifying Customer’s Written Questions by Topics Using Deep Learning (LSTM)	LSTM 알고리즘을 활용한 전기 수요고객의 온라인 질문에 대한 토픽분류
The purpose of this study was to compare and analyze the trends of artificial intelligence-related research targeting the visually impaired, to immediately know the current status of domestic and foreign research, and to present the direction of artificial intelligence research for the visually impaired in the future.	본 연구는 시각장애인 대상의 인공지능 관련 연구 동향을 비교·분석하여 국내·외 연구의 현주소를 바로 알고 앞으로 시각장애인을 위한 인공지능 연구의 방향을 제시하고자 하였다.
Implement Detecting Network Attack through Machine Learning in LoRaWAN Environment	LoRaWAN 환경에서의 머신러닝을 통한 네트워크 공격 탐지 구현
As a result, it was confirmed that the prediction models performed well overall when dividing the spatial units by land-use type and road and off the road, and that the prediction models performed poorly when divided into district ‘gu’.	그 결과 토지이용유형, 도로 및 도로 외로 공간단위를 구분하였을 때 예측모델들이 전반적으로 좋은 성능을 보였으며, 자치구로 구분하였을 때 좋지 않은 성능을 보이는 것을 확인하였다.
Development and Validation of Figure-Copy Test for Dementia Screening	치매 선별을 위한 도형모사검사 개발 및 타당화
A preliminary study for development of an automatic incident detection system on CCTV in tunnels based on a machine learning algorithm	기계학습(machine learning) 기반 터널 영상유고 자동 감지 시스템 개발을 위한 사전검토 연구
The experiment results show that the proposed pitch classification using bidirectional LSTM based on probabilistic attention outscores other speech segregation methods.	실험결과 확률적 어텐션 기반 양방향 LSTM이 다른 방법에 비해 더 좋은 음성분리 성능을 보여주었다.
For the widely used encoding detection software “uchardet”, the accuracy of encoding detection of unmodified normal text document is 91.39%, but the accuracy of language detection is only 32.09%.	기존의 널리 쓰이는 인코딩 판별 소프트웨어인 “uchardet”의 경우 변조되지 않은 일반 문서의 인코딩 판별 정확도는 91.39% 이지만 언어 판별 정확도는 32.09%에 불과하다.
In particular, we compared the performance of nine optimizers ranging from SGD, which is the most basic, to Momentum, NAG, AdaGrad, RMSProp, AdaDelta, Adam, AdaMax, and Nadam, using the MNIST, CIFAR-10, IRIS, TITANIC, and Boston Housing Price datasets.	특히, 가장 기본이 되는 SGD부터 Momentum, NAG, AdaGrad, RMSProp, AdaDelta, Adam, AdaMax, Nadam까지 총 9개의 옵티마이저의 성능을 MNIST, CIFAR-10, IRIS, TITANIC, Boston Housing Price 데이터를 이용하여 비교하였다.
Server external failures include power, cooling, user errors, etc.	서버 외부 장애는 전력, 냉각, 사용자 실수 등이다.
The analysis of customer churning for using survival model and RNN model.	생존 모형과 RNN을 통한 고객 이탈 분석
Most targeting options including demo targeting, interest targeting, behavioral targeting, re-targeting, contextual targeting, topic targeting, keyword targeting, look alike targeting, CRM targeting have shown that they mostly use big data and machine learning to identify and refine targets.	가장 기본적인 데모 타겟팅부터 시작하여, 관심사 타겟팅, 행동 타겟팅, 주제 타겟팅, 키워드 타겟팅, 리타겟팅, 문맥 타겟팅, 유사 타겟팅, CRM 타겟팅, 게재위치 타겟팅, 위치 기반 타깃팅, 기타 타겟팅 등을 포함한 대부분의 타깃팅 기빕들은 타겟을 식별하고, 정교하게 분류하는 데에 대부분 빅데이터와 머신러닝을 활용하는 것을 나타났다.
A Natural Scene Statistics Based Publication Classification Algorithm Using Support Vector Machine	서포트 벡터 머신을 이용한 자연 연상 통계 기반 저작물 식별 알고리즘
Adaptive Feature Scaler Convolutional Neural Network for Object Detection	객체 탐지를 위한 적응형 피쳐 스케일러 컨볼루션 신경망
Structuring of Unstructured SNS Messages on Rail Services using Deep Learning Techniques	딥러닝 기법을 이용한 철도 운행 관련 비정형 SNS 메시지 정형화
 "Focused on the Clothes Construction and Making of the Clothing and Textiles Unit"	가정과 교육내용에 대한 한국과 일본 여 중고생의 학습관심도에 관한 연구: 의생활내용 중 의복구성분야를 중심으로
An Analytical Study on Automatic Classification of Domestic Journal articles Based on Machine Learning	기계학습에 기초한 국내 학술지 논문의 자동분류에 관한 연구
However, it is difficult to use rule based machine translation because it is not the agreed-on situation about vocabulary and grammar on Korean literature text in classical Chinese.	그런데 한문학 텍스트는 어휘와 문법에 대한 정확한 정의와 분류가 합의된 상황도 아닐 뿐만 아니라 이를 규칙화한 시스템도 구축하지 못한 상황이기 때문에 규칙 기반 기계 번역을 활용하기 어렵다.
Development of Heavy Rain Damage Prediction Function Using Machine Learning	머신러닝을 이용한 호우피해 예측함수 개발
Pedestrian Inference Convolution Neural Network Using GP-GPU	GP-GPU를 이용한 보행자 추론 CNN
An Analysis of Screen Reader Usage and Satisfaction Level on Improving Blind College Students' Computer Work	전맹 대학생의 컴퓨터 작업 수행능력 향상을 위한 화면읽기 프로그램 활용도 및 만족도 분석
Development of Heavy Rain Damage Prediction Functions in the Seoul Capital Area Using Machine Learning Techniques	머신러닝 기법을 이용한 수도권 지역의 호우피해 예측함수 개발
In this paper, we propose a reduced complexity decision confidence estimation scheme for imbalanced web application attack detection.	따라서 본 논문에서는 불균형 웹 어플리케이션 공격 탐지를 위한 저복잡도 판정 신뢰도 추정 기법을 제안한다.
The data is divided into 4 stages, and stage 1(normal) is used as a training data.	데이터는 4개의 Stage로 구분되며, Stage 1(정상)만을 훈련 데이터로 사용한다.
Hypergraph model based Scene Image Classification Method	하이퍼그래프 모델 기반의 장면 이미지 분류 기법
Power Consumption Prediction Scheme Based on Deep Learning for Powerline Communication Systems	전력선통신 시스템을 위한 딥 러닝 기반 전력량 예측 기법
CNN based Real-Time Human detection in Thermal Videos	열화상 비디오에서 합성곱 신경망 기반의 실시간 인간 탐지
Calculation Method of Total Energy and Atomic Interaction Potential Through Machine Learing Using a Neural Network of Atomic Structure Data	원자구조 빅데이타의 인공신경망-기계학습을 통한 고체의 에너지 계산 방법 및 고체내 원자간 상호작용 포텐셜 도출 방법 연구
An Automatic Analytical System of Potential Cyber Threat Based on Machine Learning	기계학습 기반의 잠재적 사이버 위협 자동 분석 시스템
Parameter estimation of recurrent neural networks using a unscented kalman filter training algorithm and its applications to nonlinear chanel equalization	언센티드 칼만필터 훈련 알고리즘에 의한 순환신경망의 파라미터 추정 및 비선형 채널 등화에의 응용
A study on cooperative algorithms for the image perception on computer vision	컴퓨터 시각인식의 협동 알고리즘에 관한 연구
We also used a neural network to build an efficient energy usage model for Google's data center optimization.	또한 구글의 데이터 센터 최적화를 위해서 효율적인 에너지 사용 모델 구축을 위해 neural network(신경망)을 활용하였다.
Development of AI Framework Based on RNN for Startup and Shutdown Operation of Nuclear Power Plant	원자력발전소 기동 및 정지 운전을 위한 순환 신경망 기반 인공지능 프레임워크 개발
Especially, the technologies for recognizing the condition of driver’s drowsy driving are actively studied.	특히 뇌파를 이용한 운전자의 졸음운전을 판단하는 기술이 활발하게 연구되고 있다.
Artificial Intelligence : The Development of Dynamic Forecasting Model for Short Term Power Demand using Radial Basis Function Network	인공지능 : Radial Basis 함수를 이용한 동적 - 단기 전력수요예측 모형의 개발
Video-based Face Recognition Using an 3D Convolutional Neural Network in Robot Environment	로봇환경에서 3차원 CNN을 이용한 비디오 기반 얼굴 인식
Deep Convolutional Neural Network For SAR Automatic Target Recognition	SAR영상 자동 표적 인식을 위한 심층 합성곱 신경망
The DQN and A2C algorithms proposed by Google Deep Mind in 2013 are used for the reinforcement learning and they are applied to the stock trading strategies.	강화학습 모형은 2013년 구글 딥마인드에서 제안한 DQN와 A2C 알고리즘을 이용하여 KOSPI에 상장된 14개 업종별 종목들의 과거 약 13년 동안의 시계열 주가에 기반한 데이터세트를 각각 입력 및 테스트 데이터로 사용한다.
Building Cooling and Heating Energy Consumption Pattern Analysis Based on Building Energy Management System(BEMS) Data Using Machine Learning Techniques	BEMS 데이터를 활용한 Machine Learning 기반 업무용 건물 냉·난방 에너지 소비 패턴 분석
Optimal Electric Vehicle Scheduling Method Using Renewable Energy Forecasting Algorithm in DC Nanogrid	직류 나노그리드에서 신재생에너지 출력예측기반의 전기자동차 최적 스케줄링 기법
Computer Vision-based Method of detecting a Approaching Vehicle for the Safety of a Bus Passenger Getting off	버스 승객의 안정한 하차를 위한 컴퓨털비전 기반의 차량 탐지 시스템 개발
An Application of Computer Vision System for the Point Position Determination in the Plane	평면상에 있는 점위치 결정을 위한 컴퓨터 비젼의 응용
A Study on the Applicability of Deep Learning Algorithm for Detection and Resolving of Occlusion Area	영상 폐색영역 검출 및 해결을 위한 딥러닝 알고리즘 적용 가능성 연구
People Detection Algorithm in the Beach	해변에서의 사람 검출 알고리즘
First, the Haar feature extraction algorithm is used to construct the eye, nose, and mouth dataset of face.	첫 번째는 Haar 특징 추출 알고리즘을 사용하여 얼굴의 눈, 코, 입 데이터셋을 구성한다.
In this paper, we present a new predictive model using Spatial-temporal features extracted from the United States flights data, combined with Long Short-Term Memory (LSTM) to unveil hidden patterns in the data and predict flight departure delays.	본 연구는 미국 항공편 데이터에서 추출한 시공간 특징을 LSTM (Long Short-Term Memory)과 결합하여 데이터의 숨겨진 패턴을 알아내고, 항공 출발 지연을 예측하는 새로운 모델을 제안한다.
A Visual Marker Allocation Method for Measuring Position and Orientation of a Plane in 3D Space	3차원 공간에서 평면 자세 측정을 위한 마커 배치 기법
Design and Evaluation of Vision Processors for Efficient Image Processing	효율적인 영상 처리를 위한 비전 프로세서 설계 및 비교 분석
Mobile Robot Control using Hand Shape Recognition	손 모양 인식을 이용한 모바일 로봇제어
Vehicle Type Identification Using CNN Technique	CNN 기법을 이용한 차량 종류 식별
Histogram Modification based on Additive Term and Gamma Correction for Image Contrast Enhancement	영상의 대비 개선을 위한 추가 항과 감마 보정에 기반한 히스토그램 변형 기법
To increase the utilization of the intelligent methodology of smart farm management, estimation modeling techniques are required to assess prior examination of crops and environment changes in realtime.	스마트 팜 관리의 활용 효율성을 높이기 위해서는 작물 및 환경 변화에 대한 사전 검사를 실시간으로 평가하는 추정 모델링 기법이 필요하다.
Identifying the Effects of Repeated Tasks in an Apartment Construction Project Using Machine Learning Algorithm	기계적 학습의 알고리즘을 이용하여 아파트 공사에서 반복 공정의 효과 비교에 관한 연구
In this paper, we propose a parallel architecture for simulating the learning algorithm of Boltzmann machine.	본 논문에서는 볼쯔만 기계 학습 알고리즘을 효율적으로 시뮬레이트할 수 있는 병렬 컴퓨터 구조를 제시한다.
Improving the Reliability of Bankruptcy Forecasting Model based on Machine Learning	기계 학습 기반의 기업 파산 예측 모델 신뢰성 향상
The Main Topics of Applying Blockchain Technology to the Core Industries in Gangwon Economy : Big Data Machine Learning-based Topic Modeling & Network Analysis	강원경제 핵심 산업별 블록체인 기술 도입에 관한 주요 토픽: 빅데이터 머신 러닝 기반 토픽 모델링 및 토픽 네트워크 분석
With the proposed approach presented in this study, the average accuracy of short-term price forecasts is approximately 98.32%.	본 연구에서 제시하는 제안된 접근방식으로 단기 가격예측의 평균 정확도는 약 98.32%이다.
It is shown that learned CNN model classifies input images correctly and the safety scores are evaluated quantitatively by combining the probabilities of different street types.	학학습된 CNN 모델은 입력 이미지를 올바르게 분류하고 안전 점수를 서로 다른 거리 유형의 확률을 결합하여 정량적으로 평가하는 것으로 나타났다.
A Study on The Development of High Precision Solder Cream Printer using Computer Vision	Vision을 이용한 고정밀도 Solder Cream 인쇄기 개발에 관한 연구
Model of ICT Utilization Curriculum for Preservice Teachers	예비교사를 위한 ICT 활용 교육과정 모형
Specifically, we collect historical solar radiation data and weather data from two different regions in Jeju Island provided by the KMA, then perform several types of preprocessing for the collected data for input variable configuration of the prediction model.	구체적으로, 기상청에서 제공하는 제주도의 서로 다른 두 지역의 과거 일사량 정보와 기상 요소 데이터들을 수집하며, 예측 모델의 입력 변수 구성을 위해 수집된 데이터에 대해 전처리 과정을 수행한다.
However, sunshine and solar radiation, the most important meteorological factors for forecasting solar power generation, are not predicted.	그러나 태양광 발전량 예측에 가장 중요한 기상요소인 일조 및 일사 일사량 예보하지 않는다.
Applications of Machine Learning Models for the Estimation of Reservoir CO<sub>2</sub> Emissions	저수지 co<sub>2</sub> 배출량 산정을 위한 기계학습 모델의 적용
In this study, we propose story learning/regeneration frameworks from videos with successive event order supervision for contextual coherence.	본 고에서는 상황 일관성을 위해 연속적인 이벤트 순서 감독이 있는 비디오에서 스토리 학습/재현 프레임워크를 제안한다.
In this paper, we propose a win-loss prediction model of League of Legends at the start of the game.	본 논문에서는 리그오브레전드 경기 시작 단계에서의 승패 예측 모델을 제안한다.
In other words, research is needed to predict SOC so that users can accurately identify the remaining capacity(SOC) of batteries.	즉 사용자가 배터리의 잔존용량(State Of Charge, SOC)을 정확하게 확인할 수 있도록 SOC를 예측하는 연구가 필요하다.
Efficient Hyperplane Generation Techniques for Human Activity Classification in Multiple-Event Sensors Based Smart Home	다중 이벤트 센서 기반 스마트 홈에서 사람 행동 분류를 위한 효율적 의사결정평면 생성기법
F1 score was also increased.	F1 score 또한 높아짐을 확인할 수 있었다.
Automatic Composition using Time Series Embedding of RNN Auto-Encoder	RNN Auto-Encoder의 시계열 임베딩을 이용한 자동작곡
A Study on the 3D Image Reconstruction using a Sequence of 2D Images	일련의 2D 영상들을 이용한 3D 정보 추출에 관한 연구
Moving and non-moving objects segmentation using edges and adaptive thresholding in images	영상내 경계 및 적응 임계값을 이용한 이동 및 정지 물체 분할
Low Flow Simulation Model by using API in Urban Area	도시지역에서 선행강우지수를 고려한 저수유출 시뮬레이션 모형
Then, these features are used to train a support vector machine classifier.	그 후 계산된 특징들을 지도 학습 모델 분류기에 적용하여 훈련을 시켰다.
A Study on Efficient Training Method for Named Entity Recognition Model with Word Embedding Applied to PCA	Word Embedding에 PCA를 적용한 개체명 인식 모델을 위한 효율적인 학습방법 연구
Finger Counting Using Computer Vision	컴퓨터비전을 이용한 손가락 개수인식
A Word Sense Disambiguation for Korean Language Using Bidirectional RNN and Multi-head Attention	양방향 순환신경망과 멀티 헤드 어텐션 기반 한국어 어의 중의성 해소 모형
Machine Learning based Traffic Light Detection and Recognition Algorithm using Shape Information	기계학습 기반의 신호등 검출과 형태적 정보를 이용한 인식 알고리즘
An Information-theoretic Approach for Value-Based Weighting in Naive Bayesian Learning	나이브 베이시안 학습에서 정보이론 기반의 속성값 가중치 계산방법
CNN based denoisig : effect of reconstruction kernels versus number of layers in CNN	CNN 기반 잡음 제거 : CNN에서 layer 수의 따른 커널 복원
Statistical Modeling Methods for Analyzing Human Gait Structure	휴먼 보행 동작 구조 분석을 위한 통계적 모델링 방법
Therefore, in this study, we examine the visualization approach for each process through the analysis of preceding studies that visualize the execution process of artificial intelligence.	따라서 본 연구에서는 인공지능의 수행과정을 시각화한 선행연구 분석을 통해 각 과정별 시각화 접근방법을 살펴보고자 한다.
The Change of Near Point of Convergence and Fusional Reserves after Computer Gaming with Different Direction of Eye Movement	안구의 운동방향이 다른 컴퓨터 게임 후 폭주근점과 융합여력의 변화
Stack LSTMs for Transition-Based Korean Dependency Parsing	Stack LSTM을 이용한 전이 기반 한국어 의존 파싱
The final assignment was to make the Goldberg machine in order to have the beads get to the target spot latest, in which the analysis was implemented qualitatively by participating in and observing the performance process of students.	최종 과제는 구슬이 목표 지점에 가장 늦게 도착하도록 골드버그 장치를 제작하는 것으로 학생들의 수행과정을 참여 관찰하여 질적으로 분석하였다.
Learning Ability of Deterministic Boltzmann Machine with Non-Monotonic Neurons in Hidden Layer	은닉층에 비단조 뉴런을 갖는 결정론적 볼츠만 머신의 학습능력에 관한 연구
Wild Ginseng Searching Application through SNS	SNS 연동 산삼 찾기 애플리케이션
The  Capacity  of Core-Net : Multi-Level 2-Layer Neural Networks	2층   다단 신경망회로  코어넷의  처리용량에  관한 연구
Deep learning technique is widely used for object recognition and it’s applications to detect defects have been gradually attempted.	딥러닝 기법이 물체 인식에 널리 적용되고 있으며 결함 검출에 대해서도 점차 적용이 시도되고 있다.
Optimum Evacuation Route Calculation Using AI Q-Learning	AI기법의 Q-Learning을 이용한 최적 퇴선 경로 산출 연구
Efficient Presentation Control for Computer Vision Based Human Computer Interface	효율적인 슬라이드 제어를 위한 컴퓨터 비전 기반 휴먼 컴퓨터 인터페이스
For many applications, high recognition rate and fast processing speed of ALPR are important.	이러한 응용 분야에서 ALPR은 높은 인식률과 빠른 처리 속도가 중요하다.
Affective computing is centered on the development of human-aware artificial intelligence that can understand and regulate emotions.	감성 컴퓨팅은 감정을 이해하고 조절할 수 있는 인간 인지 인공 지능의 개발하는데 중점을 둔다.
Motion generation using Center of Mass	무게중심을 활용한 모션 생성 기술
Machine Learning Based Failure Prognostics of Aluminum Electrolytic Capacitors	머신러닝을 이용한 알루미늄 전해 커패시터 고장예지
Real-time categorization of driver’s gaze zone and head pose using the convolutional neural network	Convolutional Neural Network 을 이용한 운전자 시선 영역 및 머리포즈 분류
Design of Pre-paid Electricity Industry System Using Artificial Intelligence in Smart Grid	스마트그리드 환경에서의 인공지능을 활용한 선불형 전력산업 시스템 설계
Combining Macro-economical Effects with Sentiment Analysis for Stock Index Prediction	온라인 뉴스 및 거시경제 변수를 활용한 주가예측
It is mostly becoming e-business and spreading out as development of the relationship with other cooperating companies, the rapid progress of the relationship with customers, and intensification competitive power through the development of business progress in the organization.	이는 대부분 e-비즈니스화되어 가고 있으며, 이를 추진하면서 제휴기관과의 관계증진, 고객관계의 혁신적 개선은 물론 조직내부의 업무프로세스의 획기적 개선을 통한 경쟁력 강화를 적극적으로 전개하고 있다.
Passenger Detecting and Tracking in Subway Sequence	지하철 영상에서 승객의 검출과 추적
Study on the Environmental Factors and Symptoms of VDT Syndrome	VDT 증후군의 환경적 요인과 증상에 대한 연구
An Analysis of Artificial Intelligence Algorithms Applied to Rock  Engineering	암반공학분야에 적용된 인공지능 알고리즘 분석
View invariant image matching using SURF	SURF(speed up robust feature)를 이용한 시점변화에 강인한 영상 매칭
New Six Sigma Breakthrough using Big Data	Big Data의 활용을 위한 새로운 Six Sigma 프로젝트 실행 방법
The linear regression and recurrent neural networks (RNN) models are compared to evaluate the performance of LSTM model.	제안한 LSTM 모델의 성능을 평가하기 위해 선형회귀 모델 및 순환형 신경망(RNN) 모델과 비교한다.
Dynamic RNN-CNN malware classifier correspond with Random Dimension Input Data	임의 차원 데이터 대응 Dynamic RNN-CNN 멀웨어 분류기
First, current status of AI learning DB in Korea and abroad and AI development status in beauty industry were analyzed to establish the directionality of future research and development.	첫째, 국내외 인공지능 학습 DB의 현황과 뷰티 산업의 인공지능 개발 현황을 분석하여, 향후 연구 개발의 방향성을 구축하였다.
A Study of Statistical Learning as a CRM's Classifier Functions	CRM의 기능 분류를 위한 통계적 학습에 관한 연구
This study explores artificial intelligence and creation, in terms of machine aesthetics.	이 연구는 기계미학의 관점에서 인공지능과 창작의 문제를 다룬다.
Forecasting Energy Data Using LSTM	LSTM을 이용한 전력 데이터 예측
We used reasoning that reflects context by using ontology-based characteristic values for untrained words.	학습되지 않은 단어에 대해서는 온톨로지 기반 특성치를 활용하여 문맥을 반영한 추론을 사용하였다.
With the recent development of hardware performance and artificial intelligence technology, sophisticated fake videos that are difficult to distinguish with the human’s eye are increasing.	최근 하드웨어의 성능과 인공지능 기술이 발달함에 따라 육안으로 구분하기 어려운 정교한 가짜 동영상들이 증가하고 있다.
In this model, various sensors are added to the RaspberryPi to add necessary information for monitoring solar power plants, and power generation prediction and monitoring information are transmitted to the smart phone through real-time power generation prediction.	본 모델은 라즈베리파이에 다양한 센서를 추가하여 태양광 발전소의 모니터링에 필요한 정보를 추가하였으며, 실시간 발전량 예측을 통해 발전량 예측과 모니터링 정보를 스마트 폰으로 송신하였다.
Design of Deep Learning Model for Automatic Modulation Classification in Cognitive Radio Network	인지 무선 통신망의 자동 변조 분류를 위한 딥러닝 모델 설계
Trend Analysis of Korea Papers in the Fields of ‘Artificial Intelligence’, ‘Machine Learning’ and ‘Deep Learning’	‘인공지능’, ‘기계학습’, ‘딥 러닝’ 분야의 국내 논문 동향 분석
Because setting the time unit is important for time series prediction, prediction models in the previous researches include consideration of how to set the time unit.	LSTM을 활용한 시계열 예측 시에는 시간단위 설정이 중요하기 때문에 기존 연구에서의 예측모델은 시간단위를 어떻게 설정할 것인가에 집중하고 있다.
Experimental results for the proposed model show higher performance than the single models.	제안 모델에 대한 실험 결과, 기존 단일모델들에 비해 높은 성능을 보였다.
Recently, with the development of information and communication, a huge amount of data has been produced, and the use of predictive analysis to extract valuable information and predict phenomena by using and analyzing the produced data has become important.	최근 정보통신의 발달과 함께 방대한 양의 데이터들이 생산되었으며 생산된 데이터를 활용, 분석하여 가치 있는 정보를 추출하고, 현상을 예측하는 예측분석의 활용이 중요해지고 있다.
Short-term Power Consumption Forecasting Based on IoT Power Meter with LSTM and GRU Deep Learning	LSTM과 GRU 딥러닝 IoT 파워미터 기반의 단기 전력사용량 예측
Hence, In this study, the deep neural network(DNN) and the recurrent neural network(RNN) were used in order to develop the expressway pavement damage prediction model.	이에 본 연구에서는 고속도로포장 열화예측 모델 개발을 위해 딥러닝 모델 중 가장 보편적으로 많이 사용하는 심층신경망(DNN)과 시계열 데이터 분석에 강점을 가진 순환신경망(RNN)을 사용하였다.
An Efficient Guitar Chords Classification System Using Transfer Learning	전이학습을 이용한 효율적인 기타코드 분류 시스템
A Study about the Usefulness of Reinforcement Learning in Business Simulation Games using PPO Algorithm	경영 시뮬레이션 게임에서 PPO 알고리즘을 적용한 강화학습의 유용성에 관한 연구
A study on the intelligent motion detection method based on the mobile robot	이동로봇 기반의 지능적 움직임 감지 방법 연구
UNet-LSTM-based Speech-to-Sign Language Translation for Hearing-Impaired People	청각장애인을 위한 UNet-LSTM 기반의 자동 음성-수어 번역 모델
Convergence thinking process in the invention of flight machine based on bio-mimicking flight of bird :	새의 비행에 대한 생체모방 기반 날틀 발명의 융합적 사고 과정:
As a result of the experiment, the performance of the English-Korean machine translation model using MASS showed better performance than the existing models, and the performance of the machine translation model was further improved by applying the relative position representation method to MASS.	실험 결과, MASS 모델을 이용한 영어-한국어 기계 번역 모델의 성능이 기존 모델들보다 좋은 성능을 보였고, 추가로 MASS 모델에 상대 위치 표현 방법을 적용하여 기계 번역 모델의 성능을 개선하였다.
Failure Diagnosis Using Text Mining and Deep Learning: Development of Prediction Algorithm for Responsible Department	텍스트 마이닝과 딥 러닝을 활용한 고장진단: 고장원인부서 예측 알고리즘 개발
Performance Comparison of Machine Learning Models to Detect Screen Use and Devices	스크린 사용 여부 및 사용 디바이스 감지를 위한 머신러닝 모델 성능 비교
Predictive Analysis of Ethereum Uncle Block using Ensemble Machine Learning Technique and Blockchain Information	앙상블 머신러닝 기법과 블록체인 정보를 활용한 이더리움 엉클 블록 예측 분석
Furthermore, the output sentence structure completely changes even if only one number in the input sentence changes.	게다가, 입력 문장의 숫자가 하나만 바뀌어도 출력 문장 구조는 완전히 바뀐다.
The proposed network improves emotion classification performance by appropriately integrating existing supervised learning and semi-supervised learning networks.	제안 네트워크는 기존의 지도 학습과 반 지도학습 네트워크를 적절히 융합하여 감정 분류 성능을 향상시켰다.
Classification of Korean Documents Based on CNN Using Document Indexing Method based on Word Meaning and Order	단어의 의미와 순서를 고려하는 문서색인방법을 이용한 CNN 기반 한글문서분류
